X_CLUSTERID	Y_CLUSTERID	REP_SPECTRUM_X_ACCESSION	REP_SPECTRUM_Y_ACCESSION	REP_SPECTRUM_X_GLOBAL_ACCESSION	REP_SPECTRUM_Y_GLOBAL_ACCESSION	SPECTRUM_X_FILENAME	SPECTRUM_Y_FILENAME	SCORE	DELTA_MZ	X_PRECURSOR_MZ	Y_PRECURSOR_MZ	X_TITLE	Y_TITLE	X_INCHI	Y_INCHI	X_INCHI_KEY	Y_INCHI_KEY	X_MATCHED_MZ	Y_MATCHED_MZ	X_MATCHED_PEAKS	Y_MATCHED_PEAKS	X_LEN_MATCHED_MZ	Y_LEN_MATCHED_MZ	1	2	3	4	5	6	7	8	9	10	11	12	13	14
336	337	PS046005	PS046006	PS046005|MoNA-export-ReSpect.json	PS046006|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.959045868	0	433.37	433.37	Kaempferol-3-O-alpha-L-rhamnoside	Kaempferol-3-O-alpha-L-rhamnoside	"InChI=1/C21H20O10/c1-8-15(25)17(27)18(28)21(29-8)31-20-16(26)14-12(24)6-11(23)7-13(14)30-19(20)9-2-4-10(22)5-3-9/h2-8,15,17-18,21-25,27-28H,1H3/t8-,15-,17+,18+,21-/m0/s1"	"InChI=1/C21H20O10/c1-8-15(25)17(27)18(28)21(29-8)31-20-16(26)14-12(24)6-11(23)7-13(14)30-19(20)9-2-4-10(22)5-3-9/h2-8,15,17-18,21-25,27-28H,1H3/t8-,15-,17+,18+,21-/m0/s1"	SOSLMHZOJATCCP-AEIZVZFYSA-N	SOSLMHZOJATCCP-AEIZVZFYSA-N	"[57.0, 70.0, 71.0, 84.0, 85.0, 285.0, 286.0, 287.0]"	"[57.0, 70.0, 71.0, 84.0, 85.0, 285.0, 286.0, 287.0]"	"[[57.0, 38.82832471276607], [70.0, 60.61387382439766], [71.0, 100.0], [84.0, 49.0393576630037], [85.0, 91.16482161448023], [285.0, 24.00379136719864], [286.0, 55.76187586514643], [287.0, 99.06746388194259]]"	"[[57.0, 41.242653891329546], [70.0, 49.881823342776876], [71.0, 100.0], [84.0, 30.324709396793896], [85.0, 83.014492108306], [285.0, 32.41847929807936], [286.0, 57.63395093172079], [287.0, 89.07875504293938]]"	8	8	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Phenylpropanoids and polyketides']	[u'Phenylpropanoids and polyketides']	y	[u'Flavonoids']	[u'Flavonoids']	y
336	340	PS046005	PS046204	PS046005|MoNA-export-ReSpect.json	PS046204|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.869327658	-146.18	433.37	579.55	Kaempferol-3-O-alpha-L-rhamnoside	"Kaempferol-3,7-O-bis-alpha-L-rhamnoside"	"InChI=1/C21H20O10/c1-8-15(25)17(27)18(28)21(29-8)31-20-16(26)14-12(24)6-11(23)7-13(14)30-19(20)9-2-4-10(22)5-3-9/h2-8,15,17-18,21-25,27-28H,1H3/t8-,15-,17+,18+,21-/m0/s1"	"InChI=1/C27H30O14/c1-9-17(30)20(33)22(35)26(37-9)39-13-7-14(29)16-15(8-13)40-24(11-3-5-12(28)6-4-11)25(19(16)32)41-27-23(36)21(34)18(31)10(2)38-27/h3-10,17-18,20-23,26-31,33-36H,1-2H3/t9-,10-,17-,18-,20-,21-,22+,23+,26-,27-/m0/s1"	SOSLMHZOJATCCP-AEIZVZFYSA-N	PUPKKEQDLNREIM-KPQJDSDZSA-N	"[71.0, 84.0, 85.0, 286.0, 287.0]"	"[71.0, 84.0, 85.0, 286.0, 287.0]"	"[[71.0, 100.0], [84.0, 49.0393576630037], [85.0, 91.16482161448023], [286.0, 55.76187586514643], [287.0, 99.06746388194259]]"	"[[71.0, 54.276411082531986], [84.0, 37.58699642163497], [85.0, 55.33482989944037], [286.0, 46.922381653108786], [287.0, 100.0]]"	5	5	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Phenylpropanoids and polyketides']	[u'Phenylpropanoids and polyketides']	y	[u'Flavonoids']	[u'Flavonoids']	y
336	341	PS046005	PS046205	PS046005|MoNA-export-ReSpect.json	PS046205|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.892011795	-146.18	433.37	579.55	Kaempferol-3-O-alpha-L-rhamnoside	"Kaempferol-3,7-O-bis-alpha-L-rhamnoside"	"InChI=1/C21H20O10/c1-8-15(25)17(27)18(28)21(29-8)31-20-16(26)14-12(24)6-11(23)7-13(14)30-19(20)9-2-4-10(22)5-3-9/h2-8,15,17-18,21-25,27-28H,1H3/t8-,15-,17+,18+,21-/m0/s1"	"InChI=1/C27H30O14/c1-9-17(30)20(33)22(35)26(37-9)39-13-7-14(29)16-15(8-13)40-24(11-3-5-12(28)6-4-11)25(19(16)32)41-27-23(36)21(34)18(31)10(2)38-27/h3-10,17-18,20-23,26-31,33-36H,1-2H3/t9-,10-,17-,18-,20-,21-,22+,23+,26-,27-/m0/s1"	SOSLMHZOJATCCP-AEIZVZFYSA-N	PUPKKEQDLNREIM-KPQJDSDZSA-N	"[71.0, 84.0, 85.0, 286.0, 287.0]"	"[71.0, 84.0, 85.0, 286.0, 287.0]"	"[[71.0, 100.0], [84.0, 49.0393576630037], [85.0, 91.16482161448023], [286.0, 55.76187586514643], [287.0, 99.06746388194259]]"	"[[71.0, 69.70341885445792], [84.0, 34.898409705887744], [85.0, 70.7043485225626], [286.0, 54.140676020899484], [287.0, 100.0]]"	5	5	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Phenylpropanoids and polyketides']	[u'Phenylpropanoids and polyketides']	y	[u'Flavonoids']	[u'Flavonoids']	y
336	342	PS046005	PS046206	PS046005|MoNA-export-ReSpect.json	PS046206|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.944704008	-146.18	433.37	579.55	Kaempferol-3-O-alpha-L-rhamnoside	"Kaempferol-3,7-O-bis-alpha-L-rhamnoside"	"InChI=1/C21H20O10/c1-8-15(25)17(27)18(28)21(29-8)31-20-16(26)14-12(24)6-11(23)7-13(14)30-19(20)9-2-4-10(22)5-3-9/h2-8,15,17-18,21-25,27-28H,1H3/t8-,15-,17+,18+,21-/m0/s1"	"InChI=1/C27H30O14/c1-9-17(30)20(33)22(35)26(37-9)39-13-7-14(29)16-15(8-13)40-24(11-3-5-12(28)6-4-11)25(19(16)32)41-27-23(36)21(34)18(31)10(2)38-27/h3-10,17-18,20-23,26-31,33-36H,1-2H3/t9-,10-,17-,18-,20-,21-,22+,23+,26-,27-/m0/s1"	SOSLMHZOJATCCP-AEIZVZFYSA-N	PUPKKEQDLNREIM-KPQJDSDZSA-N	"[70.0, 71.0, 84.0, 85.0, 285.0, 286.0, 287.0]"	"[70.0, 71.0, 84.0, 85.0, 285.0, 286.0, 287.0]"	"[[70.0, 60.61387382439766], [71.0, 100.0], [84.0, 49.0393576630037], [85.0, 91.16482161448023], [285.0, 24.00379136719864], [286.0, 55.76187586514643], [287.0, 99.06746388194259]]"	"[[70.0, 27.05409765636252], [71.0, 76.87263167083589], [84.0, 32.445603708360856], [85.0, 66.41749091918483], [285.0, 25.303845557543227], [286.0, 63.857665945444644], [287.0, 100.0]]"	7	7	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Phenylpropanoids and polyketides']	[u'Phenylpropanoids and polyketides']	y	[u'Flavonoids']	[u'Flavonoids']	y
336	363	PS046005	PS084206	PS046005|MoNA-export-ReSpect.json	PS084206|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.928480893	-162.12	433.37	595.49	Kaempferol-3-O-alpha-L-rhamnoside	Datiscin	"InChI=1/C21H20O10/c1-8-15(25)17(27)18(28)21(29-8)31-20-16(26)14-12(24)6-11(23)7-13(14)30-19(20)9-2-4-10(22)5-3-9/h2-8,15,17-18,21-25,27-28H,1H3/t8-,15-,17+,18+,21-/m0/s1"	"InChI=1/C27H30O15/c1-9-17(31)20(34)22(36)26(39-9)38-8-15-18(32)21(35)23(37)27(41-15)42-25-19(33)16-13(30)6-10(28)7-14(16)40-24(25)11-4-2-3-5-12(11)29/h2-7,9,15,17-18,20-23,26-32,34-37H,8H2,1H3"	SOSLMHZOJATCCP-AEIZVZFYSA-N	BJJCTXDEJUWVIC-UHFFFAOYSA-N	"[70.0, 71.0, 84.0, 85.0, 285.0, 286.0, 287.0]"	"[70.0, 71.0, 84.0, 85.0, 285.0, 286.0, 287.0]"	"[[70.0, 60.61387382439766], [71.0, 100.0], [84.0, 49.0393576630037], [85.0, 91.16482161448023], [285.0, 24.00379136719864], [286.0, 55.76187586514643], [287.0, 99.06746388194259]]"	"[[70.0, 22.644217804993836], [71.0, 48.269311161440875], [84.0, 36.70530206931963], [85.0, 54.854366280178645], [285.0, 28.4914180061295], [286.0, 48.05625661659468], [287.0, 100.0]]"	7	7	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Phenylpropanoids and polyketides']	[u'Phenylpropanoids and polyketides']	y	[u'Flavonoids']	[u'Flavonoids']	y
336	402	PS046005	PS086504	PS046005|MoNA-export-ReSpect.json	PS086504|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.781783639	-162.14	433.37	595.51	Kaempferol-3-O-alpha-L-rhamnoside	Poncirin	"InChI=1/C21H20O10/c1-8-15(25)17(27)18(28)21(29-8)31-20-16(26)14-12(24)6-11(23)7-13(14)30-19(20)9-2-4-10(22)5-3-9/h2-8,15,17-18,21-25,27-28H,1H3/t8-,15-,17+,18+,21-/m0/s1"	"InChI=1/C28H34O14/c1-11-21(32)23(34)25(36)27(38-11)42-26-24(35)22(33)19(10-29)41-28(26)39-14-7-15(30)20-16(31)9-17(40-18(20)8-14)12-3-5-13(37-2)6-4-12/h3-8,11,17,19,21-30,32-36H,9-10H2,1-2H3/t11-,17-,19+,21-,22+,23+,24-,25+,26+,27-,28+/m0/s1"	SOSLMHZOJATCCP-AEIZVZFYSA-N	NLAWPKPYBMEWIR-SKYQDXIQSA-N	"[71.0, 84.0, 85.0, 286.0, 287.0]"	"[71.0, 84.0, 85.0, 286.0, 287.0]"	"[[71.0, 100.0], [84.0, 49.0393576630037], [85.0, 91.16482161448023], [286.0, 55.76187586514643], [287.0, 99.06746388194259]]"	"[[71.0, 42.806590614063154], [84.0, 24.359252862105603], [85.0, 54.23079014729548], [286.0, 37.90184955909144], [287.0, 100.0]]"	5	5	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Phenylpropanoids and polyketides']	[u'Phenylpropanoids and polyketides']	y	[u'Flavonoids']	[u'Flavonoids']	y
336	403	PS046005	PS086505	PS046005|MoNA-export-ReSpect.json	PS086505|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.806231843	-162.14	433.37	595.51	Kaempferol-3-O-alpha-L-rhamnoside	Poncirin	"InChI=1/C21H20O10/c1-8-15(25)17(27)18(28)21(29-8)31-20-16(26)14-12(24)6-11(23)7-13(14)30-19(20)9-2-4-10(22)5-3-9/h2-8,15,17-18,21-25,27-28H,1H3/t8-,15-,17+,18+,21-/m0/s1"	"InChI=1/C28H34O14/c1-11-21(32)23(34)25(36)27(38-11)42-26-24(35)22(33)19(10-29)41-28(26)39-14-7-15(30)20-16(31)9-17(40-18(20)8-14)12-3-5-13(37-2)6-4-12/h3-8,11,17,19,21-30,32-36H,9-10H2,1-2H3/t11-,17-,19+,21-,22+,23+,24-,25+,26+,27-,28+/m0/s1"	SOSLMHZOJATCCP-AEIZVZFYSA-N	NLAWPKPYBMEWIR-SKYQDXIQSA-N	"[70.0, 71.0, 84.0, 85.0, 286.0, 287.0]"	"[70.0, 71.0, 84.0, 85.0, 286.0, 287.0]"	"[[70.0, 60.61387382439766], [71.0, 100.0], [84.0, 49.0393576630037], [85.0, 91.16482161448023], [286.0, 55.76187586514643], [287.0, 99.06746388194259]]"	"[[70.0, 24.382981770078903], [71.0, 69.07140001476732], [84.0, 24.224241990204774], [85.0, 68.47055571557748], [286.0, 47.89631196658048], [287.0, 100.0]]"	6	6	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Phenylpropanoids and polyketides']	[u'Phenylpropanoids and polyketides']	y	[u'Flavonoids']	[u'Flavonoids']	y
336	431	PS046005	PS092603	PS046005|MoNA-export-ReSpect.json	PS092603|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.912830945	-0.04	433.37	433.41	Kaempferol-3-O-alpha-L-rhamnoside	Kaempferol-3-Rhamnoside	"InChI=1/C21H20O10/c1-8-15(25)17(27)18(28)21(29-8)31-20-16(26)14-12(24)6-11(23)7-13(14)30-19(20)9-2-4-10(22)5-3-9/h2-8,15,17-18,21-25,27-28H,1H3/t8-,15-,17+,18+,21-/m0/s1"	"InChI=1/C21H20O10/c1-8-15(25)17(27)18(28)21(29-8)31-20-16(26)14-12(24)6-11(23)7-13(14)30-19(20)9-2-4-10(22)5-3-9/h2-8,15,17-18,21-25,27-28H,1H3/t8-,15-,17+,18+,21-/m0/s1"	SOSLMHZOJATCCP-AEIZVZFYSA-N	SOSLMHZOJATCCP-AEIZVZFYSA-N	"[70.0, 71.0, 84.0, 85.0, 286.0, 287.0]"	"[70.0, 71.0, 84.0, 85.0, 286.0, 287.0]"	"[[70.0, 60.61387382439766], [71.0, 100.0], [84.0, 49.0393576630037], [85.0, 91.16482161448023], [286.0, 55.76187586514643], [287.0, 99.06746388194259]]"	"[[70.0, 26.016531283013116], [71.0, 68.20965034362807], [84.0, 27.71579152757503], [85.0, 81.25790853818475], [286.0, 27.20519251907621], [287.0, 100.0]]"	6	6	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Phenylpropanoids and polyketides']	[u'Phenylpropanoids and polyketides']	y	[u'Flavonoids']	[u'Flavonoids']	y
336	432	PS046005	PS092604	PS046005|MoNA-export-ReSpect.json	PS092604|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.962222737	-0.04	433.37	433.41	Kaempferol-3-O-alpha-L-rhamnoside	Kaempferol-3-Rhamnoside	"InChI=1/C21H20O10/c1-8-15(25)17(27)18(28)21(29-8)31-20-16(26)14-12(24)6-11(23)7-13(14)30-19(20)9-2-4-10(22)5-3-9/h2-8,15,17-18,21-25,27-28H,1H3/t8-,15-,17+,18+,21-/m0/s1"	"InChI=1/C21H20O10/c1-8-15(25)17(27)18(28)21(29-8)31-20-16(26)14-12(24)6-11(23)7-13(14)30-19(20)9-2-4-10(22)5-3-9/h2-8,15,17-18,21-25,27-28H,1H3/t8-,15-,17+,18+,21-/m0/s1"	SOSLMHZOJATCCP-AEIZVZFYSA-N	SOSLMHZOJATCCP-AEIZVZFYSA-N	"[57.0, 70.0, 71.0, 84.0, 85.0, 286.0, 287.0]"	"[57.0, 70.0, 71.0, 84.0, 85.0, 286.0, 287.0]"	"[[57.0, 38.82832471276607], [70.0, 60.61387382439766], [71.0, 100.0], [84.0, 49.0393576630037], [85.0, 91.16482161448023], [286.0, 55.76187586514643], [287.0, 99.06746388194259]]"	"[[57.0, 27.094695052722034], [70.0, 29.68075133819897], [71.0, 86.69777102094379], [84.0, 25.953257984307093], [85.0, 100.0], [286.0, 65.11647103460076], [287.0, 70.88912116820183]]"	7	7	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Phenylpropanoids and polyketides']	[u'Phenylpropanoids and polyketides']	y	[u'Flavonoids']	[u'Flavonoids']	y
336	433	PS046005	PS092605	PS046005|MoNA-export-ReSpect.json	PS092605|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.855592534	-0.04	433.37	433.41	Kaempferol-3-O-alpha-L-rhamnoside	Kaempferol-3-Rhamnoside	"InChI=1/C21H20O10/c1-8-15(25)17(27)18(28)21(29-8)31-20-16(26)14-12(24)6-11(23)7-13(14)30-19(20)9-2-4-10(22)5-3-9/h2-8,15,17-18,21-25,27-28H,1H3/t8-,15-,17+,18+,21-/m0/s1"	"InChI=1/C21H20O10/c1-8-15(25)17(27)18(28)21(29-8)31-20-16(26)14-12(24)6-11(23)7-13(14)30-19(20)9-2-4-10(22)5-3-9/h2-8,15,17-18,21-25,27-28H,1H3/t8-,15-,17+,18+,21-/m0/s1"	SOSLMHZOJATCCP-AEIZVZFYSA-N	SOSLMHZOJATCCP-AEIZVZFYSA-N	"[71.0, 84.0, 85.0, 286.0, 287.0]"	"[71.0, 84.0, 85.0, 286.0, 287.0]"	"[[71.0, 100.0], [84.0, 49.0393576630037], [85.0, 91.16482161448023], [286.0, 55.76187586514643], [287.0, 99.06746388194259]]"	"[[71.0, 75.35298069751455], [84.0, 23.854833891687445], [85.0, 53.959568196937965], [286.0, 47.06754401920712], [287.0, 100.0]]"	5	5	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Phenylpropanoids and polyketides']	[u'Phenylpropanoids and polyketides']	y	[u'Flavonoids']	[u'Flavonoids']	y
336	450	PS046005	PS093604	PS046005|MoNA-export-ReSpect.json	PS093604|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.847368879	-146.15	433.37	579.52	Kaempferol-3-O-alpha-L-rhamnoside	Kaempferol-3-Rhamnoside-7-Rhamnoside	"InChI=1/C21H20O10/c1-8-15(25)17(27)18(28)21(29-8)31-20-16(26)14-12(24)6-11(23)7-13(14)30-19(20)9-2-4-10(22)5-3-9/h2-8,15,17-18,21-25,27-28H,1H3/t8-,15-,17+,18+,21-/m0/s1"	"InChI=1/C27H30O14/c1-9-17(30)20(33)22(35)26(37-9)39-13-7-14(29)16-15(8-13)40-24(11-3-5-12(28)6-4-11)25(19(16)32)41-27-23(36)21(34)18(31)10(2)38-27/h3-10,17-18,20-23,26-31,33-36H,1-2H3/t9-,10-,17-,18-,20-,21-,22+,23+,26-,27-/m0/s1"	SOSLMHZOJATCCP-AEIZVZFYSA-N	PUPKKEQDLNREIM-KPQJDSDZSA-N	"[70.0, 71.0, 85.0, 286.0, 287.0]"	"[70.0, 71.0, 85.0, 286.0, 287.0]"	"[[70.0, 60.61387382439766], [71.0, 100.0], [85.0, 91.16482161448023], [286.0, 55.76187586514643], [287.0, 99.06746388194259]]"	"[[70.0, 22.627894290012936], [71.0, 56.81472872416096], [85.0, 57.350682646329496], [286.0, 58.831282494944816], [287.0, 100.0]]"	5	5	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Phenylpropanoids and polyketides']	[u'Phenylpropanoids and polyketides']	y	[u'Flavonoids']	[u'Flavonoids']	y
336	451	PS046005	PS093605	PS046005|MoNA-export-ReSpect.json	PS093605|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.95828122	-146.15	433.37	579.52	Kaempferol-3-O-alpha-L-rhamnoside	Kaempferol-3-Rhamnoside-7-Rhamnoside	"InChI=1/C21H20O10/c1-8-15(25)17(27)18(28)21(29-8)31-20-16(26)14-12(24)6-11(23)7-13(14)30-19(20)9-2-4-10(22)5-3-9/h2-8,15,17-18,21-25,27-28H,1H3/t8-,15-,17+,18+,21-/m0/s1"	"InChI=1/C27H30O14/c1-9-17(30)20(33)22(35)26(37-9)39-13-7-14(29)16-15(8-13)40-24(11-3-5-12(28)6-4-11)25(19(16)32)41-27-23(36)21(34)18(31)10(2)38-27/h3-10,17-18,20-23,26-31,33-36H,1-2H3/t9-,10-,17-,18-,20-,21-,22+,23+,26-,27-/m0/s1"	SOSLMHZOJATCCP-AEIZVZFYSA-N	PUPKKEQDLNREIM-KPQJDSDZSA-N	"[70.0, 71.0, 84.0, 85.0, 286.0, 287.0]"	"[70.0, 71.0, 84.0, 85.0, 286.0, 287.0]"	"[[70.0, 60.61387382439766], [71.0, 100.0], [84.0, 49.0393576630037], [85.0, 91.16482161448023], [286.0, 55.76187586514643], [287.0, 99.06746388194259]]"	"[[70.0, 33.41619966423471], [71.0, 73.96841285305506], [84.0, 38.20271587204239], [85.0, 75.30159692861766], [286.0, 58.001906003165104], [287.0, 100.0]]"	6	6	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Phenylpropanoids and polyketides']	[u'Phenylpropanoids and polyketides']	y	[u'Flavonoids']	[u'Flavonoids']	y
336	452	PS046005	PS093606	PS046005|MoNA-export-ReSpect.json	PS093606|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.938135174	-146.15	433.37	579.52	Kaempferol-3-O-alpha-L-rhamnoside	Kaempferol-3-Rhamnoside-7-Rhamnoside	"InChI=1/C21H20O10/c1-8-15(25)17(27)18(28)21(29-8)31-20-16(26)14-12(24)6-11(23)7-13(14)30-19(20)9-2-4-10(22)5-3-9/h2-8,15,17-18,21-25,27-28H,1H3/t8-,15-,17+,18+,21-/m0/s1"	"InChI=1/C27H30O14/c1-9-17(30)20(33)22(35)26(37-9)39-13-7-14(29)16-15(8-13)40-24(11-3-5-12(28)6-4-11)25(19(16)32)41-27-23(36)21(34)18(31)10(2)38-27/h3-10,17-18,20-23,26-31,33-36H,1-2H3/t9-,10-,17-,18-,20-,21-,22+,23+,26-,27-/m0/s1"	SOSLMHZOJATCCP-AEIZVZFYSA-N	PUPKKEQDLNREIM-KPQJDSDZSA-N	"[70.0, 71.0, 84.0, 85.0, 285.0, 286.0, 287.0]"	"[70.0, 71.0, 84.0, 85.0, 285.0, 286.0, 287.0]"	"[[70.0, 60.61387382439766], [71.0, 100.0], [84.0, 49.0393576630037], [85.0, 91.16482161448023], [285.0, 24.00379136719864], [286.0, 55.76187586514643], [287.0, 99.06746388194259]]"	"[[70.0, 28.987160951014157], [71.0, 64.28925104556748], [84.0, 43.17627473509034], [85.0, 75.1581599029673], [285.0, 27.049746764064164], [286.0, 72.6462400954103], [287.0, 100.0]]"	7	7	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Phenylpropanoids and polyketides']	[u'Phenylpropanoids and polyketides']	y	[u'Flavonoids']	[u'Flavonoids']	y
336	457	PS046005	PS109204	PS046005|MoNA-export-ReSpect.json	PS109204|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.88279352	-146.16	433.37	579.53	Kaempferol-3-O-alpha-L-rhamnoside	"Kaempferol-3,7-O-di-rhamnopyranoside"	"InChI=1/C21H20O10/c1-8-15(25)17(27)18(28)21(29-8)31-20-16(26)14-12(24)6-11(23)7-13(14)30-19(20)9-2-4-10(22)5-3-9/h2-8,15,17-18,21-25,27-28H,1H3/t8-,15-,17+,18+,21-/m0/s1"	"InChI=1/C27H30O14/c1-9-17(30)20(33)22(35)26(37-9)39-13-7-14(29)16-15(8-13)40-24(11-3-5-12(28)6-4-11)25(19(16)32)41-27-23(36)21(34)18(31)10(2)38-27/h3-10,17-18,20-23,26-31,33-36H,1-2H3/t9-,10-,17-,18-,20-,21-,22+,23+,26-,27-/m0/s1"	SOSLMHZOJATCCP-AEIZVZFYSA-N	PUPKKEQDLNREIM-KPQJDSDZSA-N	"[70.0, 71.0, 84.0, 85.0, 286.0, 287.0]"	"[70.0, 71.0, 84.0, 85.0, 286.0, 287.0]"	"[[70.0, 60.61387382439766], [71.0, 100.0], [84.0, 49.0393576630037], [85.0, 91.16482161448023], [286.0, 55.76187586514643], [287.0, 99.06746388194259]]"	"[[70.0, 26.870541490636175], [71.0, 50.69243336041386], [84.0, 25.51860301819048], [85.0, 73.180653181015], [286.0, 64.39934471716307], [287.0, 100.0]]"	6	6	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Phenylpropanoids and polyketides']	[u'Phenylpropanoids and polyketides']	y	[u'Flavonoids']	[u'Flavonoids']	y
336	458	PS046005	PS109205	PS046005|MoNA-export-ReSpect.json	PS109205|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.944985573	-146.16	433.37	579.53	Kaempferol-3-O-alpha-L-rhamnoside	"Kaempferol-3,7-O-di-rhamnopyranoside"	"InChI=1/C21H20O10/c1-8-15(25)17(27)18(28)21(29-8)31-20-16(26)14-12(24)6-11(23)7-13(14)30-19(20)9-2-4-10(22)5-3-9/h2-8,15,17-18,21-25,27-28H,1H3/t8-,15-,17+,18+,21-/m0/s1"	"InChI=1/C27H30O14/c1-9-17(30)20(33)22(35)26(37-9)39-13-7-14(29)16-15(8-13)40-24(11-3-5-12(28)6-4-11)25(19(16)32)41-27-23(36)21(34)18(31)10(2)38-27/h3-10,17-18,20-23,26-31,33-36H,1-2H3/t9-,10-,17-,18-,20-,21-,22+,23+,26-,27-/m0/s1"	SOSLMHZOJATCCP-AEIZVZFYSA-N	PUPKKEQDLNREIM-KPQJDSDZSA-N	"[70.0, 71.0, 84.0, 85.0, 285.0, 286.0, 287.0]"	"[70.0, 71.0, 84.0, 85.0, 285.0, 286.0, 287.0]"	"[[70.0, 60.61387382439766], [71.0, 100.0], [84.0, 49.0393576630037], [85.0, 91.16482161448023], [285.0, 24.00379136719864], [286.0, 55.76187586514643], [287.0, 99.06746388194259]]"	"[[70.0, 31.51538195865632], [71.0, 76.07943020291358], [84.0, 28.538391685587328], [85.0, 75.43052167392189], [285.0, 23.41274225715561], [286.0, 63.50041495927409], [287.0, 100.0]]"	7	7	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Phenylpropanoids and polyketides']	[u'Phenylpropanoids and polyketides']	y	[u'Flavonoids']	[u'Flavonoids']	y
336	459	PS046005	PS109206	PS046005|MoNA-export-ReSpect.json	PS109206|MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	MoNA-export-ReSpect.json	0.945164294	-146.16	433.37	579.53	Kaempferol-3-O-alpha-L-rhamnoside	"Kaempferol-3,7-O-di-rhamnopyranoside"	"InChI=1/C21H20O10/c1-8-15(25)17(27)18(28)21(29-8)31-20-16(26)14-12(24)6-11(23)7-13(14)30-19(20)9-2-4-10(22)5-3-9/h2-8,15,17-18,21-25,27-28H,1H3/t8-,15-,17+,18+,21-/m0/s1"	"InChI=1/C27H30O14/c1-9-17(30)20(33)22(35)26(37-9)39-13-7-14(29)16-15(8-13)40-24(11-3-5-12(28)6-4-11)25(19(16)32)41-27-23(36)21(34)18(31)10(2)38-27/h3-10,17-18,20-23,26-31,33-36H,1-2H3/t9-,10-,17-,18-,20-,21-,22+,23+,26-,27-/m0/s1"	SOSLMHZOJATCCP-AEIZVZFYSA-N	PUPKKEQDLNREIM-KPQJDSDZSA-N	"[70.0, 71.0, 84.0, 85.0, 285.0, 286.0, 287.0]"	"[70.0, 71.0, 84.0, 85.0, 285.0, 286.0, 287.0]"	"[[70.0, 60.61387382439766], [71.0, 100.0], [84.0, 49.0393576630037], [85.0, 91.16482161448023], [285.0, 24.00379136719864], [286.0, 55.76187586514643], [287.0, 99.06746388194259]]"	"[[70.0, 36.3944432571787], [71.0, 80.43310761123182], [84.0, 31.687696350476468], [85.0, 78.41581090570958], [285.0, 32.42567192827313], [286.0, 79.29084940899548], [287.0, 100.0]]"	7	7	[]	[]	[]	[]	 	[u'Organic compounds']	[u'Organic compounds']	y	[u'Phenylpropanoids and polyketides']	[u'Phenylpropanoids and polyketides']	y	[u'Flavonoids']	[u'Flavonoids']	y
