CLUSTER_ID	GLOBAL_ACCESSION	DATASET	DS_SPLIT_KEY	T_TEST_PVAL	RATIO_VALID	ACCESSION_NUMBER	CMPD_NAME	FILE_NAME	PATHWAY_UNIQUE_ID	PATHWAY_COMMON_NAME	PATHWAY_COMMON_NAMEX	PRECURSOR_MZ	UNIQUE_LEVEL	PEAK_LIST_MZ_INT_REL	PEAK_LIST_MZ_ANNOID	DIC_ANNOID_STRUCT	NUMBER_OF_SPECTRA	LIST_ACCESSION_NUMBERS	CMPD_CLASSIFICATION_KINGDOM	CMPD_CLASSIFICATION_CLASS	CMPD_CLASSIFICATION_SUPERCLASS	CMPD_CLASSIFICATION_ALTERNATIVEPARENT
24	"sw_nodry_smllcmpd.18627.18627.2 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18627""|test.mgf"	sample		0.0000001	0.1	"sw_nodry_smllcmpd.18627.18627.2 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18627"""	"sw_nodry_smllcmpd.18627.18627.2 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18627"""	test.mgf	[]	[]	[]	384.2356895	1	"[[73.02881622, 39.40677292761852], [80.05477142, 40.68225387202108], [86.06031799, 42.826784377199914], [87.04441833, 33.69412625815068], [89.05995178, 100.0], [98.06027222, 51.92053508546005], [102.0677109, 39.07027538511568], [124.080307, 27.47573953234247], [133.0858002, 80.77300167803567], [137.1323395, 30.150326333022644], [155.0982513, 31.64510247631483], [177.1116638, 59.39154328411417], [195.1226654, 24.374455967733276], [199.1254883, 34.31252584085435], [221.1379547, 39.56996259510855], [298.6933899, 27.453714224766628], [299.1716003, 29.168367366796232], [341.2196045, 45.64427481313256], [341.7219849, 34.554799673166116], [349.1650085, 24.75039075347296]]"	[]	{}	1	"sw_nodry_smllcmpd.18627.18627.2 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18627"""	[]	[]	[]	[]
25	"sw_nodry_smllcmpd.18628.18628. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18628""|test.mgf"	sample		0.0000001	0.01	"sw_nodry_smllcmpd.18628.18628. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18628"""	"sw_nodry_smllcmpd.18628.18628. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18628"""	test.mgf	[]	[]	[]	195.9931213	1	"[[72.93746185, 32.95191450853946], [83.93005371, 42.57120547116688], [85.9457016, 33.300144395582215], [113.9404373, 32.19233004847392], [113.9636536, 100.0], [125.9640045, 52.08399276993473], [126.9720383, 43.58038624137925], [131.950943, 58.90986171708577], [131.9740753, 79.82212296569332], [137.095932, 33.456272373652695], [140.9510193, 36.09038020028079], [143.9746246, 39.75590113793349], [144.9828339, 35.254194055182566], [149.9611206, 68.79452037824204], [154.9664001, 38.76388844319532], [155.9741669, 49.63376951103701], [167.9715576, 34.44539283040659], [172.9769287, 94.75515122053032], [179.1061249, 38.82155327949689], [190.9870453, 41.91241128972724]]"	[]	{}	1	"sw_nodry_smllcmpd.18628.18628. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18628"""	[]	[]	[]	[]
26	"sw_nodry_smllcmpd.18629.18629.1 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18629""|test.mgf"	sample		0.0000001	0.1	"sw_nodry_smllcmpd.18629.18629.1 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18629"""	"sw_nodry_smllcmpd.18629.18629.1 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18629"""	test.mgf	[]	[]	[]	237.1479805	1	"[[95.08583069, 26.592336199416277], [107.0855408, 23.68669108498582], [109.1012192, 24.19939205908418], [113.9636536, 33.0456570509683], [119.0855331, 30.939111129946017], [121.1010742, 25.39487643417257], [123.0803146, 39.95159589733145], [133.1010895, 22.549867930862842], [135.1166077, 34.018588688180685], [137.0959625, 49.916622274713205], [159.1164246, 55.76596150184727], [161.0956879, 27.643132605597593], [173.1321259, 22.9376316641778], [177.1268616, 51.734273514175264], [179.1061401, 100.0], [191.1061401, 29.522640343135897], [191.1426544, 26.71703646095638], [213.922287, 31.71212281439525], [219.1373901, 36.891529157110895]]"	[]	{}	1	"sw_nodry_smllcmpd.18629.18629.1 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18629"""	[]	[]	[]	[]
27	"sw_nodry_smllcmpd.18632.18632. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18632""|test.mgf"	sample		0.0000001	0.01	"sw_nodry_smllcmpd.18632.18632. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18632"""	"sw_nodry_smllcmpd.18632.18632. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18632"""	test.mgf	[]	[]	[]	111.0186005	1	"[[65.9969101, 66.59158238990538], [68.01256561, 69.94661839594228], [68.99410248, 100.0], [83.02349091, 29.791984031771747], [84.00746155, 28.09597302637813]]"	[]	{}	1	"sw_nodry_smllcmpd.18632.18632. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18632"""	[]	[]	[]	[]
28	"sw_nodry_smllcmpd.18633.18633.1 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18633""|test.mgf"	sample		0.0000001	100	"sw_nodry_smllcmpd.18633.18633.1 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18633"""	"sw_nodry_smllcmpd.18633.18633.1 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18633"""	test.mgf	[]	[]	[]	122.0346369	1	"[[65.01315308, 72.06239836455683], [65.99719238, 51.76971567186372], [67.02870178, 58.860208388586614], [68.01287842, 50.12335746307796], [70.01392365, 35.645273843943905], [79.02873993, 100.0], [81.04450226, 39.18447522441878], [82.01581573, 67.7578899724111], [94.02828979, 22.681686139312685], [95.02366638, 74.42431406872647], [96.00769043, 62.649913560227965]]"	[]	{}	1	"sw_nodry_smllcmpd.18633.18633.1 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18633"""	[]	[]	[]	[]
29	"sw_nodry_smllcmpd.18634.18634. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18634""|test.mgf"	sample		0.0000001	10	"sw_nodry_smllcmpd.18634.18634. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18634"""	"sw_nodry_smllcmpd.18634.18634. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18634"""	test.mgf	[]	[]	[]	123.0186462	1	"[[52.01799011, 30.906716498373022], [58.02838135, 24.657012173723466], [61.98694611, 28.522006825912115], [65.0131073, 100.0], [65.99707794, 86.16527773582433], [67.02881622, 55.646741808612596], [68.01278687, 80.82414775685889], [70.31903839, 25.08704307167554], [70.32250977, 38.5581707028811], [79.02869415, 96.31269223462175], [81.04432678, 66.03148554851359], [82.01596069, 43.94120744981141], [82.02837372, 53.598924413157334], [82.03961182, 48.33558997363105], [87.92349243, 24.208220615233262], [93.00794983, 26.408805861137335], [95.02365875, 52.70333886225783], [96.00760651, 90.89253790629739], [97.00294495, 83.08457510176787]]"	[]	{}	1	"sw_nodry_smllcmpd.18634.18634. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18634"""	[]	[]	[]	[]
30	"sw_nodry_smllcmpd.18635.18635. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18635""|test.mgf"	sample		0.0000001	1	"sw_nodry_smllcmpd.18635.18635. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18635"""	"sw_nodry_smllcmpd.18635.18635. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18635"""	test.mgf	[]	[]	[]	109.0029449	1	"[[50.002285, 25.432347279553895], [58.02842331, 31.946571166025166], [64.00527954, 30.53599945242494], [65.01316833, 34.9616222722813], [65.99713135, 32.74709163812889], [66.00834656, 29.06981359462659], [67.02877808, 100.0], [79.02877808, 41.05929049391572], [81.99203491, 40.37002119806434], [82.02840424, 60.92335798328591]]"	[]	{}	1	"sw_nodry_smllcmpd.18635.18635. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18635"""	[]	[]	[]	[]
31	"sw_nodry_smllcmpd.18638.18638. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18638""|test.mgf"	sample		0.0000001	0.1	"sw_nodry_smllcmpd.18638.18638. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18638"""	"sw_nodry_smllcmpd.18638.18638. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18638"""	test.mgf	[]	[]	[]	110.0345917	1	"[[50.00229263, 29.256368470249548], [58.0284729, 31.237908935471847], [64.00527191, 44.65560974514235], [65.99713898, 100.0], [66.00839996, 41.87912373199932], [67.02874756, 86.70527723468126], [68.01276398, 94.46392300583022], [79.02887726, 27.16138183530761], [82.02840424, 57.400476714896755], [83.02365112, 51.60115971575545], [84.00763702, 37.58216712114632]]"	[]	{}	1	"sw_nodry_smllcmpd.18638.18638. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18638"""	[]	[]	[]	[]
32	"sw_nodry_smllcmpd.18640.18640.1 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18640""|test.mgf"	sample		0.0000001	0.01	"sw_nodry_smllcmpd.18640.18640.1 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18640"""	"sw_nodry_smllcmpd.18640.18640.1 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18640"""	test.mgf	[]	[]	[]	180.0403931	1	"[[61.98695374, 62.89274697995522], [65.01308441, 60.086003686348576], [65.99716187, 85.1310370724973], [68.01277924, 77.86957177404061], [83.02363586, 68.37994899077505], [84.00775146, 62.7818626126468], [95.02372742, 75.07400509853925], [96.00754547, 67.08073330646691], [98.02340698, 69.43989988393413], [109.0394897, 81.27681396259916], [110.0233841, 72.98920904717262], [110.0349503, 54.4043504174403], [111.018837, 73.9144905439511], [123.0186768, 66.93750353581113], [125.0342255, 69.28374568164482], [126.0183334, 60.98685724016981], [135.0189209, 56.6579288888512], [137.0342712, 72.48845581394244], [138.0295715, 63.62882722537279], [153.0293274, 100.0]]"	[]	{}	1	"sw_nodry_smllcmpd.18640.18640.1 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18640"""	[]	[]	[]	[]
33	"sw_nodry_smllcmpd.18643.18643.1 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18643""|test.mgf"	sample		0.0000001	100	"sw_nodry_smllcmpd.18643.18643.1 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18643"""	"sw_nodry_smllcmpd.18643.18643.1 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18643"""	test.mgf	[]	[]	[]	655.3500113	1	"[[70.59054565, 39.44171752963309], [72.85301971, 24.69349408544062], [81.03367615, 24.36449149909066], [83.04921722, 25.35634280194527], [95.08576202, 27.314137387300484], [109.0285187, 40.39709624886129], [109.0646286, 26.79367217652862], [111.0439453, 31.673498800416706], [124.0755157, 23.414318292410428], [127.0389862, 41.74179994336084], [155.0699921, 27.931848565333432], [169.0479279, 23.739503788021135], [187.059967, 26.845313494302708], [211.1121216, 22.770758734657587], [595.3294067, 100.0], [637.2662964, 23.754420910568953], [646.3114624, 22.970264190780135], [663.1253662, 23.841258386314824], [663.6240234, 45.87375159744115], [664.5723877, 25.84211420597933]]"	[]	{}	1	"sw_nodry_smllcmpd.18643.18643.1 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18643"""	[]	[]	[]	[]
34	"sw_nodry_smllcmpd.18644.18644.2 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18644""|test.mgf"	sample		0.0000001	10	"sw_nodry_smllcmpd.18644.18644.2 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18644"""	"sw_nodry_smllcmpd.18644.18644.2 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18644"""	test.mgf	[]	[]	[]	98.51227275	1	"[[72.9375, 26.64372627929576], [77.99912262, 27.99078664065095], [87.00427246, 100.0], [87.50575256, 24.11486962367105], [96.00958252, 37.184799760692556], [113.9636459, 73.45375042860806], [115.9639969, 24.581209279003936], [131.9741516, 46.321669419302644]]"	[]	{}	1	"sw_nodry_smllcmpd.18644.18644.2 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18644"""	[]	[]	[]	[]
35	"sw_nodry_smllcmpd.18645.18645.1 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18645""|test.mgf"	sample		0.0000001	1	"sw_nodry_smllcmpd.18645.18645.1 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18645"""	"sw_nodry_smllcmpd.18645.18645.1 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18645"""	test.mgf	[]	[]	[]	198.1485874	1	"[[67.05469513, 37.267192741727705], [69.07032776, 80.74627395245729], [79.05460358, 34.979093598442624], [81.07016754, 43.33698814538142], [93.07009888, 46.99331661695617], [95.08576965, 40.48845585677579], [97.06509399, 52.41445492146708], [100.0759811, 39.59482836354494], [107.0856552, 50.877901337643706], [109.1013031, 35.2024875763058], [111.1169205, 54.5470046003254], [114.091362, 35.681728846613666], [121.1010513, 33.837398528264856], [135.1166992, 100.0], [152.1430969, 94.42368936203975], [153.1270905, 77.74054522411505], [163.1112976, 40.798468541537495], [170.1534729, 60.03701236682881], [180.1377716, 37.70953698538952], [181.1220398, 33.90999133826685]]"	[]	{}	1	"sw_nodry_smllcmpd.18645.18645.1 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18645"""	[]	[]	[]	[]
36	"sw_nodry_smllcmpd.18646.18646.1 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18646""|test.mgf"	sample		0.0000001	0.1	"sw_nodry_smllcmpd.18646.18646.1 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18646"""	"sw_nodry_smllcmpd.18646.18646.1 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18646"""	test.mgf	[]	[]	[]	158.9609837	1	"[[55.93490219, 47.48062354019503], [72.93749237, 41.74075494845956], [90.94789886, 33.939624268234134], [97.96902466, 28.396280136220064], [107.9505234, 23.172258904695635], [113.9636765, 100.0], [117.9593887, 27.059784188544818], [128.9506836, 56.762420527691106], [131.9741058, 56.67443478797457], [135.9452209, 42.053943858928], [141.958313, 33.660897469641064], [146.9609833, 37.162709151126336], [153.9555664, 30.356512116931096]]"	[]	{}	1	"sw_nodry_smllcmpd.18646.18646.1 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18646"""	[]	[]	[]	[]
37	"sw_nodry_smllcmpd.18647.18647.2 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18647""|test.mgf"	sample		0.0000001	0.01	"sw_nodry_smllcmpd.18647.18647.2 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18647"""	"sw_nodry_smllcmpd.18647.18647.2 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18647"""	test.mgf	[]	[]	[]	453.2845032	1	"[[68.52695465, 24.696288739612363], [73.02883148, 27.187120982636557], [87.04432678, 100.0], [89.05995178, 84.89646334332468], [102.0678329, 26.743679158788524], [113.0596313, 24.70734433857878], [131.0702667, 32.96917331118154], [133.0857849, 71.46388496567455], [138.0324249, 23.14528235601019], [155.0979462, 23.78061096022632], [160.0452576, 29.259645776928835], [175.0960541, 22.838305357686167], [177.1116638, 48.70245320822566], [182.0583344, 24.78141790596382], [204.0714264, 25.830401286917308], [221.1374207, 27.007933405494818], [426.762207, 27.644122792575697], [427.2597656, 24.635908089056326], [435.7661133, 89.70059644707959], [436.2681885, 62.089402122533485]]"	[]	{}	1	"sw_nodry_smllcmpd.18647.18647.2 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18647"""	[]	[]	[]	[]
38	"sw_nodry_smllcmpd.18648.18648. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18648""|test.mgf"	sample		0.0000001	100	"sw_nodry_smllcmpd.18648.18648. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18648"""	"sw_nodry_smllcmpd.18648.18648. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18648"""	test.mgf	[]	[]	[]	383.7457764	1	"[[68.32579803, 31.898408487295242], [73.02883911, 43.564293134635584], [80.05477142, 43.817895839429944], [86.06034088, 68.66544692610502], [89.05993652, 100.0], [98.06027222, 74.05778091715665], [102.0676727, 40.37356618440959], [133.0858307, 77.38719620145679], [137.1321716, 30.760133875043127], [150.0910492, 31.177369538867655], [155.0980225, 31.578096316597826], [159.1161499, 29.96806560670482], [177.1116638, 58.22298391697959], [199.1257019, 33.49493949566981], [214.1220551, 36.91606947525106], [221.1374207, 36.518628212669654], [298.6930542, 41.00266757735467], [299.1723633, 41.953761155279466], [341.2195435, 63.16254699702682], [341.7211609, 37.812320892225685]]"	[]	{}	1	"sw_nodry_smllcmpd.18648.18648. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18648"""	[]	[]	[]	[]
39	"sw_nodry_smllcmpd.18649.18649.2 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18649""|test.mgf"	sample		0.0000001	10	"sw_nodry_smllcmpd.18649.18649.2 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18649"""	"sw_nodry_smllcmpd.18649.18649.2 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18649"""	test.mgf	[]	[]	[]	455.7621609	1	"[[87.04437256, 100.0], [89.05998993, 83.71271230365723], [109.0285645, 28.234413488878324], [113.0597839, 36.784434049657854], [131.0701904, 32.890814983716155], [133.0858612, 62.85042856843399], [144.076767, 28.050519645769477], [155.1428375, 31.741295285068304], [165.0814209, 27.900406870730677], [166.0894318, 29.449061551652257], [177.1117401, 38.32466211779611], [184.0727844, 29.543327575212768], [188.1028595, 29.97643856017018], [438.2445374, 96.75562339164668], [438.7459717, 66.47195823574482], [446.2263489, 41.080603173005905], [613.3394165, 31.73044880229347], [655.3496704, 30.20665353915277], [657.3651733, 34.693505228421465], [701.3930664, 29.53842899657269]]"	[]	{}	1	"sw_nodry_smllcmpd.18649.18649.2 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18649"""	[]	[]	[]	[]
40	"sw_nodry_smllcmpd.18650.18650.1 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18650""|test.mgf"	sample		0.0000001	1	"sw_nodry_smllcmpd.18650.18650.1 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18650"""	"sw_nodry_smllcmpd.18650.18650.1 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18650"""	test.mgf	[]	[]	[]	349.1637981	1	"[[81.0701828, 44.42311549214527], [87.04431152, 38.95683583515657], [89.05995178, 70.50052051599063], [95.08580017, 45.82674961145824], [107.0856552, 37.90795444854226], [133.0858917, 53.6254634309401], [137.132431, 49.39837644450321], [155.1425781, 41.20488191279506], [203.1063843, 39.5767903334197], [243.1362915, 44.452096291659316], [257.1534424, 47.85716659325458], [267.1567383, 67.35650611792073], [285.1482544, 58.97577007431296], [287.1637573, 39.3599617750202], [289.1428223, 38.90850587379815], [303.1585083, 67.974056022687], [313.1428223, 55.88973931092376], [313.1794434, 50.02092114251617], [331.1532288, 100.0], [331.190094, 70.6274070050785]]"	[]	{}	1	"sw_nodry_smllcmpd.18650.18650.1 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18650"""	[]	[]	[]	[]
41	"sw_nodry_smllcmpd.18651.18651.1 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18651""|test.mgf"	sample		0.0000001	0.1	"sw_nodry_smllcmpd.18651.18651.1 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18651"""	"sw_nodry_smllcmpd.18651.18651.1 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18651"""	test.mgf	[]	[]	[]	363.1793597	1	"[[68.59763336, 38.8592093163061], [81.07025909, 35.91021778387884], [87.04437256, 36.946736303367], [89.0599823, 63.34722376565844], [107.085556, 44.50011115001728], [119.0854111, 36.13679942530618], [125.0959854, 97.66714271230809], [133.0857697, 48.80440832542891], [173.0802917, 43.221602889558866], [239.1454773, 37.444349564580264], [257.1526794, 38.05986361779541], [271.1690063, 39.2392558839632], [281.1530762, 41.118411770262945], [299.1636353, 58.14668644541392], [303.1586304, 44.29824724834057], [317.1382446, 42.17995509925183], [317.174408, 56.44345330875503], [327.1583862, 63.29658574057395], [345.1315918, 47.45373907453674], [345.1689148, 100.0]]"	[]	{}	1	"sw_nodry_smllcmpd.18651.18651.1 File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18651"""	[]	[]	[]	[]
42	"sw_nodry_smllcmpd.18653.18653. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18653""|test.mgf"	sample		0.0000001	0.01	"sw_nodry_smllcmpd.18653.18653. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18653"""	"sw_nodry_smllcmpd.18653.18653. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18653"""	test.mgf	[]	[]	[]	83.02364349	1	"[[56.00019836, 49.92642598785406], [58.82810974, 49.08002097958652], [65.01300812, 47.9189828698045], [65.88841248, 52.8660720745346], [66.84037018, 47.84823601298002], [68.00016785, 100.0], [71.07772827, 52.54648014475705], [71.08106995, 69.58661997669037], [77.35787964, 50.69878092459613], [101.1146469, 49.63589363281038]]"	[]	{}	1	"sw_nodry_smllcmpd.18653.18653. File:""sw_nodry_smllcmpd.raw"", NativeID:""controllerType=0 controllerNumber=1 scan=18653"""	[]	[]	[]	[]
